CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,APPROVED
M,Y,N,0,257849.0,State servant,Secondary / secondary special,Married,House / apartment,-10585,-1847,1,1,0,1,Private service staff,2,0
F,N,Y,1,146363.0,Working,Secondary / secondary special,Married,House / apartment,-13505,-3690,1,0,0,0,Managers,3,1
F,N,N,0,101904.0,Pensioner,Higher education,Married,House / apartment,-12045,365243,1,0,0,1,Retired,2,0
F,N,Y,1,131550.0,Working,Higher education,Married,House / apartment,-15695,-400,1,0,0,1,Core staff,3,1
F,Y,N,0,169869.0,Working,Secondary / secondary special,Married,House / apartment,-18615,-86,1,0,0,0,Realty agents,2,0
F,Y,Y,0,66604.0,Commercial associate,Higher education,Married,House / apartment,-17155,-1791,1,0,0,0,Core staff,2,1
F,N,Y,0,222532.0,Pensioner,Higher education,Married,House / apartment,-12045,365243,1,0,1,0,Retired,2,1
M,N,Y,1,169908.0,State servant,Higher education,Married,House / apartment,-14600,-2616,1,0,1,0,Drivers,3,1
F,N,Y,1,268410.0,Working,Secondary / secondary special,Married,House / apartment,-19710,-1777,1,0,1,0,Private service staff,3,1
M,Y,Y,1,220592.0,Pensioner,Secondary / secondary special,Married,House / apartment,-17520,365243,1,0,0,0,Retired,3,0
F,Y,N,0,172815.0,Working,Higher education,Married,House / apartment,-17155,-990,1,0,1,0,High skill tech staff,2,1
M,N,N,1,136228.0,Working,Secondary / secondary special,Married,House / apartment,-12045,-2809,1,0,0,0,Cleaning staff,3,0
F,Y,Y,0,348513.0,Pensioner,Secondary / secondary special,Married,House / apartment,-16060,365243,1,1,0,0,Retired,2,0
F,N,N,1,481632.0,Working,Secondary / secondary special,Married,House / apartment,-10950,-4380,1,0,1,1,Laborers,3,1
F,N,N,0,137369.0,Pensioner,Secondary / secondary special,Married,House / apartment,-12045,365243,1,0,0,0,Retired,2,0
F,N,Y,0,274072.0,Working,Secondary / secondary special,Married,House / apartment,-9490,-1847,1,0,1,0,Core staff,2,1
M,N,Y,0,114305.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-22630,-408,1,1,0,0,Drivers,2,0
F,N,Y,0,121316.0,Working,Secondary / secondary special,Married,House / apartment,-22630,-1613,1,1,0,0,Sales staff,2,0
F,Y,N,0,134172.0,Working,Higher education,Married,House / apartment,-11315,-3041,1,0,0,0,Laborers,2,1
F,N,N,0,229198.0,Working,Secondary / secondary special,Married,House / apartment,-12410,-482,1,1,0,0,High skill tech staff,2,1
F,Y,Y,0,95087.0,Working,Higher education,Married,Rented apartment,-14235,-1283,1,0,1,0,Core staff,2,1
M,N,Y,2,353268.0,Working,Secondary / secondary special,Married,House / apartment,-20440,-2417,1,0,0,0,Cooking staff,4,0
M,Y,N,0,260130.0,Working,Secondary / secondary special,Married,With parents,-17885,-179,1,0,0,0,High skill tech staff,2,1
M,N,N,1,226558.0,Working,Incomplete higher,Single / not married,House / apartment,-21170,-500,1,0,0,0,Core staff,2,0
F,Y,N,2,140518.0,Working,Secondary / secondary special,Married,House / apartment,-22265,-2799,1,0,0,0,Sales staff,4,0
F,Y,Y,2,246408.0,Pensioner,Secondary / secondary special,Married,House / apartment,-17520,365243,1,0,1,0,Retired,4,0
M,N,Y,1,37847.0,State servant,Secondary / secondary special,Married,Municipal apartment,-16790,-822,1,0,0,0,Low-skill Laborers,3,0
F,Y,Y,1,202896.0,Working,Secondary / secondary special,Married,House / apartment,-20805,-214,1,0,0,0,Managers,3,1
M,N,Y,0,176321.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-19710,-2993,1,0,1,0,High skill tech staff,1,1
M,N,N,0,63379.0,State servant,Incomplete higher,Married,House / apartment,-19710,-512,1,0,0,0,Secretaries,2,0
M,Y,Y,0,199412.0,State servant,Secondary / secondary special,Married,House / apartment,-17520,-236,1,1,0,0,Accountants,2,1
F,N,N,0,218698.0,Working,Secondary / secondary special,Married,House / apartment,-19710,-2144,1,0,0,0,Laborers,2,0
F,Y,Y,0,64417.0,Commercial associate,Higher education,Married,House / apartment,-14235,-5278,1,0,0,0,Core staff,2,1
M,Y,N,0,89914.0,Pensioner,Secondary / secondary special,Married,House / apartment,-13140,365243,1,0,0,0,Retired,2,0
F,N,Y,0,456888.0,Pensioner,Higher education,Married,With parents,-14235,365243,1,0,1,0,Retired,2,1
F,N,Y,1,148275.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-23725,-1419,1,0,1,1,Core staff,2,0
F,Y,Y,0,265087.0,Working,Higher education,Married,House / apartment,-11315,-554,1,0,0,0,Managers,2,1
M,N,Y,0,285901.0,Working,Secondary / secondary special,Married,House / apartment,-19345,-1909,1,0,0,0,Core staff,2,1
M,N,N,0,198187.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-23360,365243,1,1,1,0,Retired,2,0
F,N,Y,0,270661.0,Working,Higher education,Married,With parents,-17155,-2210,1,0,0,0,Managers,2,1
F,Y,Y,2,56588.0,Working,Secondary / secondary special,Married,House / apartment,-14235,-6085,1,0,0,0,Private service staff,4,0
F,N,N,0,145036.0,Commercial associate,Higher education,Married,House / apartment,-17885,-7556,1,1,1,0,High skill tech staff,2,1
M,N,N,0,34881.0,Pensioner,Higher education,Married,House / apartment,-13505,365243,1,0,1,0,Retired,2,0
F,N,Y,0,67979.0,Working,Incomplete higher,Married,House / apartment,-11680,-919,1,0,0,0,Laborers,2,0
F,N,N,0,123871.0,Commercial associate,Higher education,Single / not married,House / apartment,-20805,-2915,1,0,0,0,Waiters/barmen staff,1,1
M,N,Y,0,116694.0,Working,Secondary / secondary special,Married,House / apartment,-20805,-4321,1,0,0,0,Laborers,2,0
M,Y,Y,0,166160.0,Pensioner,Secondary / secondary special,Married,With parents,-14235,365243,1,0,0,0,Retired,2,0
M,N,Y,0,161083.0,Pensioner,Higher education,Separated,House / apartment,-13505,365243,1,0,0,0,Retired,1,0
M,N,Y,0,174011.0,Pensioner,Secondary / secondary special,Married,House / apartment,-16425,365243,1,0,0,0,Retired,2,0
F,Y,Y,1,177612.0,Working,Secondary / secondary special,Married,House / apartment,-14965,-2221,1,1,0,0,Core staff,3,1
F,N,Y,0,192233.0,Working,Secondary / secondary special,Married,House / apartment,-12410,-4172,1,1,0,0,Laborers,2,1
M,N,Y,0,100758.0,Working,Higher education,Married,House / apartment,-9490,-1616,1,0,0,0,Laborers,2,0
M,N,N,0,113278.0,Commercial associate,Higher education,Married,House / apartment,-9490,-2003,1,0,0,0,Low-skill Laborers,2,0
M,N,Y,0,159781.0,Working,Higher education,Single / not married,House / apartment,-10585,-232,1,0,0,0,Managers,1,1
M,Y,N,2,161027.0,Pensioner,Lower secondary,Married,With parents,-11315,365243,1,1,0,0,Retired,4,0
F,N,N,0,94754.0,Working,Secondary / secondary special,Single / not married,House / apartment,-16425,-1053,1,0,1,0,Laborers,1,0
F,N,Y,3,279506.0,Working,Secondary / secondary special,Married,House / apartment,-12410,-30,1,0,1,0,Laborers,5,0
M,N,Y,0,233842.0,Working,Secondary / secondary special,Married,House / apartment,-12410,-3003,1,0,0,0,Security staff,2,1
F,N,Y,1,105888.0,Commercial associate,Incomplete higher,Married,House / apartment,-10585,-1122,1,0,0,0,Laborers,3,0
M,Y,N,0,146652.0,Commercial associate,Higher education,Civil marriage,House / apartment,-10585,-4015,1,1,1,0,Core staff,2,1
M,N,Y,0,444529.0,Working,Lower secondary,Married,House / apartment,-10585,-239,1,0,0,0,Core staff,2,0
M,N,Y,0,176361.0,Working,Lower secondary,Civil marriage,House / apartment,-15330,-48,1,0,0,1,Laborers,2,0
F,N,N,0,198361.0,Working,Higher education,Married,House / apartment,-19710,-1029,1,0,0,0,Sales staff,2,1
F,N,Y,0,120034.0,Commercial associate,Higher education,Married,House / apartment,-21535,-7952,1,0,0,0,Accountants,2,1
F,N,Y,0,139169.0,Pensioner,Secondary / secondary special,Married,Co-op apartment,-15695,365243,1,0,0,0,Retired,2,0
F,Y,Y,1,346509.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19710,-7701,1,1,0,0,Accountants,3,1
F,Y,N,0,172241.0,Pensioner,Higher education,Separated,House / apartment,-12410,365243,1,0,0,0,Retired,1,1
F,N,N,0,157084.0,State servant,Higher education,Married,House / apartment,-17885,-2493,1,0,0,0,Laborers,2,1
F,Y,Y,1,163378.0,Working,Higher education,Married,House / apartment,-12045,-640,1,0,1,0,High skill tech staff,3,1
F,N,Y,0,581108.0,Commercial associate,Higher education,Married,House / apartment,-17155,-1433,1,0,0,0,Core staff,2,1
F,Y,N,1,166027.0,Working,Secondary / secondary special,Married,House / apartment,-12045,-5475,1,0,1,0,High skill tech staff,3,1
F,N,N,0,107469.0,State servant,Higher education,Married,House / apartment,-12410,-3509,1,0,0,0,High skill tech staff,2,1
F,Y,N,0,117281.0,Commercial associate,Higher education,Single / not married,House / apartment,-15330,-2415,1,0,0,0,Medicine staff,1,1
M,Y,Y,0,240477.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-21900,365243,1,0,0,0,Retired,2,0
F,N,N,2,79679.0,Working,Secondary / secondary special,Married,House / apartment,-18980,-5789,1,0,0,0,IT staff,4,0
F,N,Y,1,203881.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-12410,-2599,1,0,0,0,Laborers,2,1
F,N,Y,3,113334.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11315,-767,1,0,0,0,Core staff,5,0
M,N,N,0,64255.0,Working,Higher education,Separated,House / apartment,-12410,-1812,1,1,1,0,Drivers,1,0
F,Y,Y,1,99704.0,Working,Higher education,Married,House / apartment,-18250,-681,1,0,0,0,Managers,3,1
F,Y,N,0,165011.0,Commercial associate,Secondary / secondary special,Civil marriage,With parents,-16425,-1832,1,0,0,0,Medicine staff,2,0
F,N,Y,0,326957.0,Working,Secondary / secondary special,Married,Rented apartment,-18250,-7150,1,0,0,0,Laborers,2,1
F,N,N,1,256957.0,Working,Secondary / secondary special,Single / not married,House / apartment,-13505,-1545,1,1,1,0,Sales staff,2,1
F,N,Y,0,140527.0,Commercial associate,Higher education,Widow,House / apartment,-16790,-1545,1,0,0,1,Core staff,1,1
F,Y,Y,0,264631.0,Working,Higher education,Separated,House / apartment,-16425,-728,1,0,0,0,Laborers,1,1
F,N,Y,0,136163.0,Working,Secondary / secondary special,Married,House / apartment,-20440,-559,1,0,0,0,High skill tech staff,2,0
M,Y,Y,1,78178.0,State servant,Secondary / secondary special,Married,House / apartment,-21900,-254,1,0,0,0,Sales staff,3,0
M,N,N,0,164480.0,Working,Higher education,Married,House / apartment,-18980,-2371,1,0,0,0,Laborers,2,1
F,N,Y,0,76652.0,Working,Secondary / secondary special,Single / not married,House / apartment,-20440,-1827,1,0,0,0,Laborers,1,0
F,Y,Y,4,241761.0,Working,Secondary / secondary special,Married,Office apartment,-15330,-1584,1,1,0,0,Laborers,6,1
M,N,Y,0,243517.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-12775,-6036,1,0,0,0,Core staff,2,1
F,Y,N,0,104822.0,Working,Higher education,Married,House / apartment,-15330,-2248,1,0,0,0,Cleaning staff,2,0
F,N,Y,0,175045.0,Working,Secondary / secondary special,Married,House / apartment,-14965,-978,1,1,0,1,Core staff,2,0
F,Y,Y,1,174211.0,Working,Secondary / secondary special,Married,House / apartment,-14600,-651,1,1,0,0,Laborers,3,1
F,N,Y,0,251697.0,Commercial associate,Incomplete higher,Married,Co-op apartment,-15330,-1417,1,1,0,0,Managers,2,1
M,Y,N,0,87331.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14965,-854,1,0,0,0,Sales staff,2,0
M,N,Y,0,219640.0,Working,Higher education,Married,House / apartment,-13505,-906,1,0,0,0,High skill tech staff,2,1
M,N,Y,0,84256.0,Pensioner,Secondary / secondary special,Married,House / apartment,-14965,365243,1,0,0,1,Retired,2,0
F,N,N,0,240048.0,Pensioner,Higher education,Single / not married,House / apartment,-18615,365243,1,0,1,0,Retired,1,0
F,Y,N,0,276883.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-12045,-2570,1,0,0,0,Core staff,1,1
F,N,Y,0,116448.0,Working,Secondary / secondary special,Married,House / apartment,-20805,-751,1,0,0,0,Laborers,2,0
F,Y,N,2,299409.0,Working,Secondary / secondary special,Single / not married,House / apartment,-19710,-34,1,0,0,0,High skill tech staff,3,1
F,N,Y,1,74086.0,Commercial associate,Higher education,Married,House / apartment,-15695,-947,1,0,0,0,Sales staff,3,0
M,Y,Y,2,282036.0,Working,Higher education,Married,House / apartment,-7665,-1095,1,0,1,0,Medicine staff,4,1
F,N,Y,0,334111.0,Working,Higher education,Married,House / apartment,-7665,-1095,1,0,0,0,Laborers,2,1
F,Y,N,0,193476.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-16060,-1589,1,1,0,0,Laborers,1,0
M,Y,Y,0,147596.0,Commercial associate,Higher education,Widow,House / apartment,-18250,-1275,1,0,0,0,Core staff,1,1
M,Y,Y,2,190272.0,Working,Incomplete higher,Married,House / apartment,-22630,-4099,1,0,0,1,Core staff,4,1
F,N,Y,0,120345.0,Working,Secondary / secondary special,Single / not married,House / apartment,-13870,-289,1,0,0,0,Laborers,1,0
F,Y,N,3,604595.0,Working,Secondary / secondary special,Married,House / apartment,-13505,-807,1,0,0,0,Core staff,5,0
F,N,Y,0,121386.0,Working,Higher education,Married,House / apartment,-10585,-1834,1,0,1,0,Sales staff,2,1
F,N,Y,0,314488.0,Working,Secondary / secondary special,Married,House / apartment,-17885,-2399,1,1,0,0,High skill tech staff,2,1
F,N,Y,0,112351.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15695,-840,1,0,1,1,Laborers,2,0
M,N,Y,0,361640.0,State servant,Secondary / secondary special,Married,House / apartment,-13505,-3583,1,0,1,0,Accountants,2,1
F,Y,N,0,445149.0,Pensioner,Higher education,Married,House / apartment,-15695,365243,1,0,0,0,Retired,2,1
F,N,Y,0,197402.0,Working,Secondary / secondary special,Married,House / apartment,-14965,-843,1,0,0,1,Security staff,2,1
F,Y,N,0,187837.0,Working,Secondary / secondary special,Married,House / apartment,-19345,-71,1,0,1,0,Core staff,2,0
F,N,Y,0,100882.0,Working,Secondary / secondary special,Married,House / apartment,-13870,-1558,1,1,1,0,Sales staff,2,0
M,Y,N,0,95051.0,Working,Higher education,Single / not married,House / apartment,-15330,-8760,1,0,0,1,HR staff,1,1
M,N,Y,1,188897.0,Pensioner,Secondary / secondary special,Married,House / apartment,-18980,365243,1,0,1,0,Retired,3,0
F,Y,Y,0,337424.0,Working,Secondary / secondary special,Married,Rented apartment,-14600,-880,1,0,0,1,Managers,2,1
F,N,N,0,123735.0,Working,Incomplete higher,Married,With parents,-12410,-831,1,0,0,0,Sales staff,2,0
F,Y,N,0,490885.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-10220,-1462,1,0,0,0,Drivers,1,1
F,N,Y,1,119962.0,Working,Higher education,Separated,House / apartment,-11315,-432,1,0,1,1,Core staff,2,0
F,Y,Y,0,182535.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-12775,-2016,1,0,1,0,IT staff,1,1
F,N,Y,2,182774.0,State servant,Secondary / secondary special,Married,House / apartment,-19345,-1197,1,0,0,0,Laborers,4,1
F,N,N,0,154698.0,Commercial associate,Higher education,Married,House / apartment,-12410,-1128,1,0,0,0,Laborers,2,1
F,N,Y,0,58576.0,Pensioner,Lower secondary,Married,House / apartment,-14600,365243,1,0,1,0,Retired,2,0
F,N,Y,0,119427.0,Working,Secondary / secondary special,Single / not married,House / apartment,-11315,-2652,1,0,0,1,Accountants,1,1
F,N,Y,0,179839.0,Working,Higher education,Married,House / apartment,-15695,-450,1,1,0,0,Medicine staff,2,1
F,N,N,0,155128.0,Working,Higher education,Single / not married,House / apartment,-16790,-10220,1,1,1,0,Managers,1,1
F,N,Y,0,223709.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16790,-1736,1,0,0,0,Core staff,2,1
F,N,Y,0,237618.0,Working,Incomplete higher,Married,With parents,-22630,-430,1,0,0,0,High skill tech staff,2,0
M,N,Y,0,144345.0,Working,Secondary / secondary special,Married,House / apartment,-15330,-189,1,0,0,0,Laborers,2,0
F,Y,Y,1,100588.0,Working,Higher education,Married,House / apartment,-16790,-3068,1,0,1,0,Laborers,3,1
F,N,Y,0,352977.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-13140,-574,1,0,0,0,Accountants,2,1
F,N,N,0,82642.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-23725,-2949,1,0,0,0,Drivers,2,0
F,Y,N,3,120855.0,Working,Higher education,Single / not married,House / apartment,-18980,-2789,1,0,1,1,Managers,4,1
F,N,Y,0,106406.0,Pensioner,Higher education,Single / not married,House / apartment,-18980,365243,1,0,0,0,Retired,1,0
F,N,N,0,236388.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19710,365243,1,0,1,0,Retired,2,0
M,Y,Y,1,314428.0,Working,Secondary / secondary special,Married,House / apartment,-18615,-12045,1,0,0,0,Laborers,3,1
F,N,Y,0,149216.0,Working,Higher education,Married,House / apartment,-20075,-204,1,1,0,1,Medicine staff,2,1
F,N,N,1,182570.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-14600,365243,1,0,0,0,Retired,2,0
F,N,Y,0,201670.0,Working,Secondary / secondary special,Separated,House / apartment,-23725,-1751,1,0,1,0,Laborers,1,0
F,N,Y,0,401114.0,Pensioner,Secondary / secondary special,Married,House / apartment,-9125,365243,1,0,0,0,Retired,2,0
F,N,N,0,67051.0,Working,Secondary / secondary special,Married,House / apartment,-14235,-2614,1,1,0,0,Drivers,2,0
M,Y,Y,0,236124.0,Working,Higher education,Married,House / apartment,-22630,-468,1,0,0,0,High skill tech staff,2,1
F,N,N,0,196469.0,Working,Secondary / secondary special,Married,House / apartment,-14965,-3295,1,1,1,0,Core staff,2,1
M,N,N,0,135209.0,State servant,Higher education,Married,House / apartment,-18250,-1596,1,0,0,0,Accountants,2,1
M,Y,Y,1,191590.0,Working,Secondary / secondary special,Married,Municipal apartment,-13505,-1023,1,1,0,0,Laborers,3,1
F,N,Y,1,235723.0,Pensioner,Higher education,Married,House / apartment,-17155,365243,1,0,0,0,Retired,3,1
F,N,Y,1,217854.0,Working,Secondary / secondary special,Married,House / apartment,-14235,-986,1,0,0,0,Private service staff,3,0
F,Y,Y,1,478902.0,Working,Secondary / secondary special,Single / not married,House / apartment,-20075,-996,1,0,0,0,Core staff,2,1
F,N,Y,0,173467.0,Working,Secondary / secondary special,Married,House / apartment,-16790,-3265,1,0,1,0,Medicine staff,2,1
F,N,N,1,164959.0,Working,Secondary / secondary special,Married,House / apartment,-8395,-1825,1,0,0,0,Core staff,3,0
M,N,Y,0,148650.0,Working,Secondary / secondary special,Separated,House / apartment,-12410,-2336,1,0,0,1,High skill tech staff,1,1
F,N,Y,0,214591.0,State servant,Secondary / secondary special,Married,House / apartment,-11680,-543,1,0,0,0,Managers,2,1
F,N,Y,1,160167.0,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,-21170,365243,1,1,0,0,Retired,2,0
M,Y,Y,0,163833.0,Working,Higher education,Married,House / apartment,-10585,-282,1,0,0,0,Sales staff,2,0
F,N,N,1,164212.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14600,-191,1,1,0,0,IT staff,3,0
M,N,Y,0,152161.0,Working,Secondary / secondary special,Married,House / apartment,-23725,-1821,1,1,0,0,Accountants,2,1
F,N,N,0,120050.0,State servant,Higher education,Married,House / apartment,-20440,-4794,1,0,0,0,Laborers,2,1
F,N,Y,0,200597.0,Working,Higher education,Married,House / apartment,-12045,-1158,1,0,0,0,Realty agents,2,1
